,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8810,0,0.0,0,0.0,4,75.5,0.0,0.05,0.0,0.0,7,2,2,1,8,0,0,0
3674,6,93.5,0,0.0,23,251.3333333,0.0,0.013768116,0.0,0.0,6,2,2,3,3,0,0,0
8519,8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,1,3,2,3,2,2,0,1
6885,7,132.0,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0.0,0,3,2,3,13,2,0,0
9768,2,75.0,0,0.0,9,349.0,0.0,0.01,0.0,0.0,1,2,4,3,8,2,0,0
3070,3,314.5,0,0.0,22,2837.166667,0.0,0.008333333,0.0,0.0,6,2,4,2,2,0,0,0
3992,1,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,6,1,1,6,2,2,0,0
6579,4,81.6,0,0.0,45,1096.42,0.041945289,0.072659574,0.0,0.0,3,3,2,6,13,2,0,0
10210,0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,7,4,1,4,2,2,0,0
11094,0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,0.0,0.0,7,2,2,6,2,0,0,1
913,0,0.0,0,0.0,9,280.0,0.0,0.022222222,0.0,0.0,5,2,2,1,2,2,0,0
2727,0,0.0,0,0.0,17,252.0,0.023529412,0.052941176,0.0,0.8,6,2,7,9,11,2,0,0
4253,3,270.0,1,1778.0,362,13259.29396,0.002883379,0.008837606,0.0,0.0,6,2,2,1,19,2,1,0
977,0,0.0,0,0.0,14,927.2777778,0.0,0.014285714,0.0,0.0,5,2,2,1,2,2,0,0
9643,1,0.0,0,0.0,77,4350.647321,0.012727273,0.023842532,14.38546841,0.0,7,2,2,1,2,2,0,0
10865,0,0.0,1,0.0,6,504.5,0.0,0.057142857,0.0,0.0,7,2,2,3,8,2,1,0
470,0,0.0,3,57.0,31,4547.166667,0.012903226,0.039247312,8.682741935,0.0,5,2,4,5,2,2,0,0
5097,0,0.0,0,0.0,2,69.0,0.0,0.05,0.0,0.0,6,3,2,3,3,2,0,0
5099,2,248.0,1,0.0,44,815.475,0.0,0.023550725,0.0,0.0,6,2,2,1,3,2,0,0
5662,1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,0,2,6,1,3,2,0,0
10185,0,0.0,0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,7,3,2,1,8,0,1,0
10360,10,506.3883929,1,5.0,58,2528.287431,0.001318681,0.005582418,5.552517289,0.0,7,3,2,3,10,2,0,0
882,9,311.9166667,0,0.0,40,633.4,0.002272727,0.017954545,0.0,0.0,5,2,2,1,3,2,0,0
11961,9,183.7857143,1,90.0,95,3346.501984,0.00211827,0.018655904,5.932009013,0.0,7,3,2,2,2,2,0,1
4651,6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,6,2,2,2,2,2,0,0
1380,0,0.0,0,0.0,10,300.0,0.0,0.05,0.0,0.0,5,2,2,1,1,2,0,0
9377,0,0.0,3,16.0,35,1621.766667,0.007894737,0.040131579,0.0,0.0,7,2,2,1,2,2,1,0
12271,3,52.75,0,0.0,69,909.1548701,0.002857143,0.012225275,8.086657063,0.0,1,2,2,1,7,2,0,0
2049,0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,5,2,2,6,10,2,0,0
6007,5,401.15,0,0.0,38,1570.681813,0.005980066,0.015724311,24.51269374,0.0,9,2,4,7,4,2,0,0
2352,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,3,2,1,13,2,0,0
6296,6,268.95,2,153.0,139,5286.587577,0.002959159,0.018209889,0.0,0.0,7,1,1,1,3,2,0,0
6838,9,132.05,4,137.0,56,1775.89,0.0,0.025520833,4.365181293,0.0,4,4,2,1,1,2,0,0
7673,7,81.5,0,0.0,56,857.7355067,0.0,0.014259607,0.0,0.0,4,3,2,1,4,2,0,0
3335,0,0.0,0,0.0,16,729.0,0.0125,0.040625,0.0,0.0,6,2,4,1,3,2,0,0
5225,3,238.4,0,0.0,8,132.2333333,0.0,0.007407407,0.0,0.0,6,3,2,1,18,2,0,0
11041,0,0.0,1,0.0,77,1266.094048,0.002597403,0.023632241,0.0,0.0,1,2,2,1,2,2,0,0
6519,0,0.0,0,0.0,135,7091.697778,0.019259259,0.037964727,0.0,0.0,9,2,2,2,3,2,0,0
9372,6,63.08333333,0,0.0,174,3486.370682,0.009364162,0.019687687,0.0,0.0,7,1,1,1,2,2,0,1
2266,0,0.0,0,0.0,2,205.0,0.0,0.05,0.0,0.0,6,3,2,1,13,2,0,0
6411,6,432.2,0,0.0,30,363.677619,0.003030303,0.014018978,12.1958841,0.0,8,1,1,3,2,2,0,1
5148,2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,0.0,1.0,6,3,3,3,2,2,1,0
10801,12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,1,1,2,2,2,2,0,0
8256,1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,1,2,2,1,1,2,1,0
5381,7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,6,2,2,6,13,2,0,0
8538,0,0.0,0,0.0,25,1344.291667,0.0,0.008695652,0.0,0.0,7,2,4,1,8,2,0,0
1133,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,4,5,1,2,0,0
9072,2,105.5,1,437.5,55,1984.025,0.0,0.003486395,0.0,0.0,7,3,2,4,6,2,1,0
2030,1,185.0,6,263.0,6,133.3333333,0.0,0.019230769,0.0,0.0,5,3,2,3,3,2,0,0
7574,7,131.08,1,124.9,159,4362.009752,0.001204819,0.008667383,6.047203519,0.0,3,2,10,2,2,2,0,0
3505,2,338.0,0,0.0,17,1205.566667,0.0125,0.0375,19.23625,0.8,6,3,2,2,2,2,0,1
8661,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,2,2,3,1,2,0,0
11537,12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,3.726530231,0.0,7,2,2,1,2,2,0,1
7861,4,115.8,0,0.0,46,2557.35,0.0,0.01372549,44.35848718,0.0,8,2,2,1,2,2,0,1
10847,0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,7,2,4,9,2,0,0,0
7621,1,5.0,2,33.3,16,521.5,0.010526316,0.021052632,0.0,0.0,3,2,2,7,1,2,0,0
10734,3,99.75,0,0.0,89,2520.056936,0.002173913,0.012934783,40.51760545,0.0,7,2,2,1,3,2,0,1
4225,0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,0.0,6,2,2,2,13,2,1,0
5356,0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,6,2,2,2,3,2,0,0
2058,3,96.0,0,0.0,6,384.0,0.0,0.025,0.0,0.0,5,3,2,1,2,0,0,0
12104,0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,7,1,1,2,2,0,0,1
1245,3,81.0,1,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,5,2,6,1,1,2,0,0
2585,0,0.0,0,0.0,18,217.0,0.005555556,0.031481481,0.0,0.8,6,1,1,1,1,2,0,0
10253,0,0.0,0,0.0,14,208.9,0.0,0.014285714,0.0,0.0,7,1,8,4,11,2,1,0
7043,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,1,1,1,1,2,1,0
8376,2,48.66666667,4,155.3333333,20,540.75,0.0,0.004166667,38.88816225,0.0,7,2,2,3,2,2,0,1
8607,1,18.2,1,9.0,30,3959.45,0.024652778,0.060590278,0.0,0.0,1,2,2,6,3,2,0,0
4104,2,8.5,0,0.0,3,25.5,0.0,0.028571429,0.0,0.0,6,2,2,5,4,2,0,0
4167,0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,6,2,2,1,11,2,0,0
5231,0,0.0,0,0.0,16,1061.0,0.0,0.025,0.0,0.6,6,2,4,1,3,2,0,0
11541,8,279.25,2,1652.0,43,1717.740476,0.0,0.018472224,18.07802206,0.0,1,3,2,5,2,2,0,1
8183,0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,7,2,2,2,3,2,0,0
7331,9,233.6224044,0,0.0,35,1941.066667,0.01255814,0.02917153,0.0,0.0,0,3,2,7,2,2,0,0
7203,8,97.6,0,0.0,24,498.9,0.0,0.01875,5.818151241,0.0,8,2,2,1,2,2,0,1
4154,1,70.0,0,0.0,24,496.6666667,0.0,0.002173913,0.0,0.0,6,1,1,1,2,0,0,0
9391,0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,7,3,2,6,1,2,0,0
551,0,0.0,0,0.0,9,171.0,0.022222222,0.066666667,0.0,0.0,5,2,10,4,3,2,0,0
11177,0,0.0,0,0.0,12,544.0,0.0,0.016666667,0.0,0.0,7,2,2,2,1,2,0,0
8828,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,1,2,0,0
2393,0,0.0,0,0.0,9,0.0,0.2,0.2,0.0,0.8,6,2,2,4,13,2,0,0
9104,10,263.3583333,0,0.0,69,3416.279167,0.012004662,0.019056732,0.0,0.0,7,3,2,1,2,2,0,1
5173,2,32.0,0,0.0,16,230.1,0.0,0.0125,0.0,0.0,6,2,2,2,1,2,1,0
5195,3,138.0,2,1005.0,62,2450.435809,0.003125,0.012783365,0.0,0.0,6,2,2,4,4,2,1,0
5036,0,0.0,0,0.0,24,255.3222222,0.025,0.038888889,0.0,0.6,6,2,2,8,1,2,0,0
11796,0,0.0,0,0.0,7,984.5,0.042857143,0.071428571,0.0,0.0,7,2,2,2,3,2,0,0
4470,0,0.0,0,0.0,5,276.0,0.0,0.04,0.0,0.0,6,3,2,3,1,2,1,0
2860,6,66.77272727,1,83.0,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,6,3,2,4,4,2,0,1
11208,4,31.0,4,106.0,27,825.1401515,0.006896552,0.025517241,0.0,0.0,7,2,2,3,2,2,1,0
10025,0,0.0,0,0.0,25,954.0833333,0.034722222,0.061527778,120.587914,0.0,7,3,2,1,13,2,0,0
7840,4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,9,3,2,3,5,2,0,0
2866,2,105.0,0,0.0,19,482.5,0.0,0.008333333,0.0,0.0,6,3,2,3,2,0,1,0
11483,1,59.5,0,0.0,39,650.8333333,0.0,0.003070175,0.0,0.0,7,1,2,1,11,2,1,1
745,0,0.0,0,0.0,9,211.0,0.0,0.044444444,0.0,0.0,5,2,2,3,2,2,0,0
3882,4,157.0,0,0.0,41,896.0666667,0.0,0.013043478,4.430347826,0.2,6,2,6,2,13,2,0,0
9823,0,0.0,0,0.0,8,204.75,0.0,0.033333333,0.0,0.0,1,1,1,1,1,2,1,0
5264,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,6,3,2,1,13,2,0,0
7667,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,2,4,4,4,2,0,0
11864,0,0.0,0,0.0,12,190.5,0.090909091,0.109090909,0.0,0.0,1,1,1,6,1,2,1,0
6927,5,62.6,0,0.0,15,272.5,0.0,0.011111111,0.0,0.0,8,1,1,1,2,0,1,0
8405,0,0.0,0,0.0,44,1184.269841,0.004545455,0.023295455,0.0,0.0,7,1,2,1,2,2,0,0
3277,5,162.5,1,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.0,6,3,2,7,2,2,0,0
8821,0,0.0,0,0.0,21,1535.0,0.01,0.048333333,0.0,0.0,7,2,2,7,3,2,0,0
6574,0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,0,2,2,4,1,2,0,0
12293,0,0.0,2,21.0,12,144.5,0.014285714,0.05,0.0,0.0,1,2,2,2,1,2,0,0
4905,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,6,2,2,3,13,2,0,0
4997,2,11.0,1,0.0,35,1557.166667,0.005555556,0.024074074,0.0,0.0,6,2,4,3,3,2,0,0
7561,3,31.2,0,0.0,4,36.2,0.028571429,0.057142857,0.0,0.0,4,2,2,3,2,2,0,0
6233,0,0.0,0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,0,2,2,9,1,2,0,0
4228,0,0.0,0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,6,3,3,3,1,2,1,0
3051,0,0.0,0,0.0,7,323.5,0.0,0.057142857,0.0,0.0,6,2,2,1,5,0,0,0
9677,0,0.0,0,0.0,14,684.75,0.0,0.014285714,0.0,0.0,7,2,2,9,2,2,0,0
5406,0,0.0,0,0.0,4,48.0,0.05,0.075,0.0,0.0,6,2,4,1,1,2,1,0
6920,0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,0,2,2,1,1,2,0,0
9960,0,0.0,0,0.0,13,129.5,0.015384615,0.053846154,0.0,0.0,7,2,2,3,1,2,0,0
4399,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,8,3,2,0,0
12220,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,2,5,1,2,2,0,0
917,0,0.0,0,0.0,6,100.0,0.0,0.033333333,0.0,0.0,5,2,2,4,6,2,1,0
11617,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,1,2,1,2,1,0
9087,0,0.0,0,0.0,8,704.1666667,0.0125,0.035416667,0.0,0.0,7,3,2,1,3,2,0,0
5102,9,363.875,0,0.0,29,2351.05,0.005555556,0.015762787,0.0,0.0,6,2,4,1,1,2,0,0
4701,0,0.0,0,0.0,14,460.0,0.0,0.014285714,0.0,0.0,6,2,2,3,2,2,0,0
499,4,1347.75,0,0.0,22,3410.875,0.019871795,0.09,0.0,0.0,5,2,2,1,2,2,0,0
6238,6,322.35,0,0.0,33,1845.394615,0.0,0.009714286,39.42556512,0.0,3,2,2,1,1,2,0,1
5529,0,0.0,0,0.0,14,331.3,0.0,0.015384615,0.0,0.0,3,1,8,1,1,2,0,0
8289,0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,73.98253901,0.0,1,1,2,1,1,2,0,1
10589,0,0.0,0,0.0,17,532.75,0.013333333,0.046666667,0.0,0.0,1,1,1,3,1,2,1,0
11427,0,0.0,0,0.0,4,163.5,0.0,0.025,0.0,0.0,7,3,6,2,2,2,0,0
10115,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,3,3,2,0,0
9192,5,126.25,0,0.0,15,286.5166667,0.005263158,0.01754386,0.0,0.0,1,1,1,2,10,2,0,0
9338,0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,7,2,2,1,2,0,0,1
150,0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,2,1,2,1,1,2,0,0
8397,7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,1,1,1,3,2,0,0,1
4381,2,32.0,2,1150.0,58,5072.395938,0.007667474,0.038802798,2.483389831,0.2,6,2,2,3,6,2,0,0
8050,1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,7,2,2,1,2,2,0,1
11220,3,28.5,0,0.0,8,181.6666667,0.022222222,0.044444444,0.0,0.0,1,1,1,3,10,2,0,0
9322,3,163.3333333,0,0.0,96,1949.647252,0.00742268,0.014405743,0.0,0.0,1,1,1,1,1,2,0,0
2370,3,277.6666667,1,32.0,32,1671.257393,0.005555556,0.017195767,0.0,0.0,6,3,2,8,2,2,0,0
11323,1,49.5,0,0.0,9,350.25,0.0,0.035714286,0.0,0.0,1,2,2,1,7,0,1,0
7926,1,30.2,2,30.7,25,348.0611111,0.014814815,0.03037037,0.0,0.0,8,3,2,7,1,2,0,0
8113,2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,7,8,2,7,2,0,0,1
9793,1,65.5,1,0.0,82,5316.459524,0.005,0.01125,77.25951671,0.0,7,1,1,9,3,2,1,1
11097,3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,1,2,4,3,2,0,0,1
2707,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,9,3,2,0,0
719,1,202.0,0,0.0,2,8.0,0.0,0.066666667,0.0,0.0,5,2,2,8,6,0,0,0
4290,1,24.0,0,0.0,8,147.0,0.033333333,0.026666667,0.0,0.0,6,2,6,6,1,2,0,0
10766,3,224.5,0,0.0,1,26.5,0.0,0.033333333,0.0,0.0,1,3,2,2,6,0,1,0
5092,0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,6,3,2,1,13,2,0,0
3342,2,108.0,0,0.0,8,316.5,0.033333333,0.040740741,0.0,0.0,6,3,2,3,11,2,1,0
1833,2,89.0,3,119.0,41,4270.141667,0.004444444,0.027160494,0.0,0.0,5,2,2,4,1,2,0,0
4490,3,168.0,1,27.0,57,1580.6,0.01147541,0.028330849,0.0,0.0,6,2,2,9,4,2,0,0
6641,5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,7,1,1,4,1,2,0,1
1111,3,227.0,0,0.0,3,164.0,0.0,0.013333333,0.0,0.0,5,1,1,3,2,0,0,0
35,0,0.0,0,0.0,52,2086.242857,0.015384615,0.020352564,0.0,0.0,2,2,2,7,1,2,0,0
4747,0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0.0,0.0,6,3,2,8,6,2,0,0
2534,0,0.0,0,0.0,38,726.2761905,0.031578947,0.056052632,0.0,1.0,6,2,2,4,13,2,1,0
4109,7,128.1666667,1,41.0,89,2213.819048,0.013541667,0.034151181,0.936979167,0.4,6,3,2,1,6,2,0,0
9025,0,0.0,0,0.0,10,379.0833333,0.0,0.0125,0.0,0.0,1,3,12,1,1,2,1,0
2844,11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0.0,6,1,2,4,5,2,0,0
7435,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,0,1,1,3,1,2,0,0
3147,0,0.0,0,0.0,9,138.5,0.022222222,0.047619048,0.0,0.6,6,1,1,2,2,2,0,0
432,2,45.0,0,0.0,9,96.46666667,0.0,0.018181818,0.0,0.0,5,2,2,3,1,2,0,0
11912,0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,7,2,2,9,2,2,1,1
8734,5,104.875,0,0.0,39,805.625,0.0,0.020905923,2.217029402,0.0,1,2,2,2,2,2,0,0
5128,4,38.30555556,0,0.0,52,1630.972222,0.012,0.026,0.0,1.0,6,6,5,3,2,2,1,0
11048,0,0.0,0,0.0,9,521.0,0.0,0.02962963,0.0,0.0,1,3,2,3,11,0,0,0
9341,2,12.625,3,95.0,29,1268.125,0.008333333,0.038,25.04441774,0.0,7,2,2,1,10,2,0,1
8123,0,0.0,0,0.0,22,704.0,0.0,0.004761905,0.0,0.0,7,2,2,2,2,2,0,0
4745,0,0.0,0,0.0,6,63.5,0.0,0.016666667,0.0,0.4,6,3,2,7,4,2,0,0
2456,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,1,7,3,0,0,0
8450,1,33.5,0,0.0,37,1631.416667,0.0,0.009009009,13.82316952,0.0,1,2,2,1,1,2,0,0
5739,0,0.0,0,0.0,62,1200.354444,0.003225806,0.023655914,0.0,0.0,7,2,2,4,1,2,0,0
10986,0,0.0,3,67.5,45,2028.172619,0.004347826,0.020652174,0.0,0.0,1,4,1,6,2,2,0,0
5863,0,0.0,1,37.2,28,761.5,0.006896552,0.032183908,0.0,0.0,3,2,5,1,1,2,0,0
2498,0,0.0,0,0.0,5,42.0,0.04,0.08,0.0,0.0,6,2,2,2,13,2,0,0
1632,0,0.0,0,0.0,9,244.5,0.0,0.011111111,0.0,0.0,5,3,2,1,3,2,0,0
11356,2,307.3,0,0.0,29,2447.3,0.0,0.013888889,26.25948159,0.0,1,2,2,2,10,2,0,0
9420,0,0.0,0,0.0,37,2323.166667,0.010810811,0.018198198,0.0,0.0,7,1,2,4,2,2,0,0
715,0,0.0,0,0.0,21,1372.7,0.019047619,0.035714286,0.0,0.0,5,1,1,3,1,2,0,0
10064,0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,0.0,1,2,2,5,2,0,0,0
4136,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,6,1,1,4,3,2,0,0
1788,0,0.0,0,0.0,12,130.5,0.0,0.008333333,0.0,0.0,5,2,2,1,10,2,0,0
7336,1,6.0,0,0.0,27,1496.466667,0.04691358,0.069982363,7.468469311,0.0,3,3,2,3,1,2,1,0
5653,0,0.0,0,0.0,9,125.2666667,0.044444444,0.103703704,0.0,0.0,8,2,2,3,4,2,1,0
12120,7,91.25,1,0.0,95,2900.791667,0.003960396,0.023267327,4.48567854,0.0,7,2,2,1,2,2,1,1
618,8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,5,1,1,1,3,2,0,0
2178,3,430.8333333,1,262.0,49,2338.567766,0.023529412,0.028907563,9.609529412,0.6,6,3,2,4,4,2,0,1
6025,6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,9,2,4,7,2,0,0,1
6691,18,167.0,0,0.0,37,1113.898538,0.016666667,0.030296143,0.0,0.0,7,2,2,3,2,2,0,0
5414,0,0.0,0,0.0,72,2347.716667,0.028169014,0.037793427,0.0,0.8,6,3,2,1,13,2,0,0
11930,0,0.0,1,36.5,40,1121.416667,0.0,0.022195122,0.0,0.0,7,2,2,3,2,2,0,0
9995,0,0.0,2,6.0,7,162.625,0.0,0.022222222,0.0,0.0,7,2,2,1,2,2,1,0
5933,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,2,2,1,1,2,1,0
6070,1,28.2,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,4,1,8,2,3,0,1,0
1534,0,0.0,0,0.0,4,7.0,0.0,0.05,0.0,0.0,5,2,2,1,1,2,0,0
12254,0,0.0,0,0.0,19,540.3333333,0.0,0.044736842,0.0,0.0,7,2,2,1,10,2,1,0
11476,11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0.0,0.0,1,1,1,3,2,2,0,0
770,2,48.0,0,0.0,51,1671.375,0.001098901,0.016433566,0.0,0.0,5,2,2,1,6,2,1,0
6093,0,0.0,0,0.0,8,286.7,0.05,0.075,0.0,0.0,3,3,2,1,1,2,0,0
1634,0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.0,5,2,4,3,3,2,0,0
11502,0,0.0,0,0.0,7,178.25,0.028571429,0.057142857,0.0,0.0,1,2,10,6,3,2,0,0
5218,4,86.6,0,0.0,12,193.75,0.008888889,0.016666667,0.0,0.0,6,1,2,3,5,2,0,0
12232,0,0.0,0,0.0,18,413.6666667,0.0,0.047222222,0.0,0.0,1,2,2,6,1,2,0,0
2018,0,0.0,0,0.0,8,148.75,0.0,0.025,0.0,0.0,5,2,4,3,2,2,1,0
5593,1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,8,1,1,1,20,2,0,1
8145,4,122.25,0,0.0,45,2007.522619,0.013043478,0.018657031,0.0,0.0,7,1,1,4,2,2,0,0
402,5,197.0,4,246.0,17,427.0833333,0.0,0.008695652,0.0,0.0,5,1,1,3,2,0,0,0
946,3,123.0,0,0.0,8,371.6666667,0.0,0.011111111,0.0,0.0,5,3,2,4,2,0,0,0
3729,7,397.8333333,0,0.0,28,1249.628205,0.0,0.015053763,0.0,0.0,6,3,2,7,6,2,0,0
550,2,16.66666667,0,0.0,22,343.3690476,0.001298701,0.039924242,0.0,0.0,5,3,2,1,1,2,0,0
10139,9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0.0,7,1,2,1,2,2,0,1
4481,0,0.0,0,0.0,13,700.6666667,0.0,0.015384615,0.0,0.0,6,3,2,1,4,2,0,0
9365,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,13,9,20,2,0,0
9540,2,29.5,0,0.0,36,1653.395833,0.005555556,0.022839506,68.25041784,0.0,1,3,2,1,2,2,0,0
1452,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,2,4,1,2,0,0
7123,1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,0,2,2,9,2,2,0,0
6146,4,209.5,0,0.0,23,1780.7,0.0,0.011538462,0.0,0.0,7,2,2,3,2,0,0,0
4476,1,18.0,0,0.0,15,272.3333333,0.0,0.036666667,0.0,0.6,6,2,2,3,3,2,0,0
2503,6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,6,2,2,5,4,2,0,0
8504,1,5.5,0,0.0,103,2429.279762,0.034951923,0.044360501,0.0,0.0,7,3,2,1,13,2,0,0
5345,1,2.0,0,0.0,118,4541.925,0.013114754,0.031399948,0.0,0.4,6,2,2,1,20,2,0,0
370,8,269.0,0,0.0,33,1109.883333,0.013888889,0.027742165,0.0,0.0,5,1,1,4,1,2,0,0
1426,1,10.0,0,0.0,23,660.8166667,0.0,0.025,0.0,0.0,5,2,4,1,3,2,1,0
8738,4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,7,2,2,1,2,0,0,1
2000,8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,5,3,2,1,2,2,1,0
10399,1,131.5,1,19.0,62,1524.962997,0.0,0.003266621,83.96813664,0.0,7,2,2,1,2,0,0,1
7681,2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,0.0,8,2,2,9,4,2,0,0
2762,0,0.0,0,0.0,16,177.5,0.025,0.0875,0.0,0.6,6,4,2,1,6,2,0,0
3680,12,251.8666667,0,0.0,60,1993.915257,0.005970149,0.011984127,13.09154641,0.0,6,2,2,2,1,2,0,0
6706,6,141.0,0,0.0,47,830.3411669,0.004421769,0.028456454,0.0,0.0,0,1,1,4,2,2,0,0
3045,2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0.0,0.0,6,3,2,6,5,0,0,0
63,0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,2,2,2,5,4,2,1,0
4414,0,0.0,0,0.0,46,2425.083333,0.010869565,0.027681159,0.0,0.6,6,1,1,3,2,2,0,0
4469,4,174.0,0,0.0,30,1307.666667,0.01875,0.0359375,0.0,0.0,6,2,2,4,2,2,0,0
134,6,111.5,0,0.0,26,449.0277778,0.0,0.018518519,0.0,0.6,2,1,1,3,3,2,0,0
2062,4,35.125,0,0.0,31,1975.458333,0.0,0.01,0.0,0.0,5,2,2,3,3,0,1,0
11435,7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,1,2,2,7,2,0,0,0
4486,0,0.0,0,0.0,5,58.0,0.0,0.04,0.0,0.0,6,2,2,4,3,2,0,0
6286,2,53.85,0,0.0,2,161.2,0.0,0.0,0.0,0.0,0,2,4,3,1,2,0,0
3248,8,186.5,0,0.0,57,1925.102381,0.005,0.0175,23.4154,0.0,6,2,2,3,6,2,0,0
5913,5,154.2,0,0.0,12,269.5357143,0.004444444,0.006111111,0.0,0.0,0,3,2,1,4,2,0,0
5435,4,58.0,0,0.0,31,806.5,0.0,0.009375,9.7455,0.0,6,2,4,1,4,2,0,1
5987,0,0.0,0,0.0,77,1750.371795,0.021367521,0.031794872,0.0,0.0,0,1,1,1,6,2,0,0
3080,0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,6,2,2,1,4,2,0,0
